source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic2.parquet,203707,795,BenignTraffic2.parquet::795,benign,0,7.479324671394072,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,189612,730,BenignTraffic2.parquet::730,benign,0,4.759594174025467,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,73998,8,BenignTraffic3.parquet::8,benign,0,4.890742118399038,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,12911,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.837969388875221,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,44147,223,BenignTraffic3.parquet::223,benign,0,5.351920982358238,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,219358,5818,BenignTraffic.parquet::5818,benign,0,5.946671599598942,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,239438,3652,DNS_Spoofing.parquet::3652,dns_spoofing,1,5.937796506862767,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,4382,-1,BenignTraffic.parquet::-1,benign,0,4.592240831501409,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,184320,770,BenignTraffic3.parquet::770,benign,0,4.764196933131202,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,295147,1127,BenignTraffic2.parquet::1127,benign,0,5.9414553600217985,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,149895,623,BenignTraffic1.parquet::623,benign,0,4.868110263654253,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3035,18,BenignTraffic1.parquet::18,benign,0,4.693150622726162,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3685,1,BenignTraffic.parquet::1,benign,0,5.012473459702704,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,432,0,BenignTraffic3.parquet::0,benign,0,10.529100162166193,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,177017,697,BenignTraffic2.parquet::697,benign,0,8.359066082513404,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,93304,2400,BenignTraffic.parquet::2400,benign,0,7.1849738971279615,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,104723,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.46224752220806,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,70228,1535,DictionaryBruteForce.parquet::1535,brute_force,1,9.104876608829452,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,52817,1235,BenignTraffic.parquet::1235,benign,0,5.434929182252525,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1928,0,BenignTraffic3.parquet::0,benign,0,6.49845002453326,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,978,0,BenignTraffic3.parquet::0,benign,0,9.526446917762788,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,203709,795,BenignTraffic2.parquet::795,benign,0,7.483501031015762,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,244640,6532,BenignTraffic.parquet::6532,benign,0,6.062773920028299,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,261,-1,BenignTraffic.parquet::-1,benign,0,10.190944155798379,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,193785,751,BenignTraffic2.parquet::751,benign,0,11.846732257977314,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,228096,928,BenignTraffic3.parquet::928,benign,0,8.824603561005185,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,76395,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.136756250785393,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,13380,253,DictionaryBruteForce.parquet::253,brute_force,1,8.347132066216002,6.214464265926064,4.491474888736135,1,1
XSS.parquet,635,34,XSS.parquet::34,xss,1,5.04014680788481,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,44309,1003,BenignTraffic.parquet::1003,benign,0,4.948530121956404,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,75171,1891,BenignTraffic.parquet::1891,benign,0,5.369407488342635,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,51929,4155,DDoS-HTTP_Flood-.parquet::4155,ddos_http,1,5.012419740575204,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1151,0,BenignTraffic3.parquet::0,benign,0,7.449261871006286,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,1298,17,BenignTraffic2.parquet::17,benign,0,6.852938142980089,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,188713,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,8.639936929843746,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2988,48,BenignTraffic3.parquet::48,benign,0,4.960016723672322,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,163479,640,BenignTraffic2.parquet::640,benign,0,16.758462522477974,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,114935,2945,DNS_Spoofing.parquet::2945,dns_spoofing,1,5.52431699268003,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1888,0,BenignTraffic3.parquet::0,benign,0,6.48018928698199,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2669,61,BenignTraffic1.parquet::61,benign,0,5.81501841353975,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,186507,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,13.07430582201791,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,70683,1542,DictionaryBruteForce.parquet::1542,brute_force,1,9.122700768713758,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,4574,85,BenignTraffic1.parquet::85,benign,0,4.491552611779439,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,41646,223,BenignTraffic3.parquet::223,benign,0,7.23929590975342,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2325,0,BenignTraffic3.parquet::0,benign,0,6.521711334022701,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,93302,2400,BenignTraffic.parquet::2400,benign,0,6.851956305140274,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2238,0,BenignTraffic3.parquet::0,benign,0,6.349627080534233,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,238418,6352,BenignTraffic.parquet::6352,benign,0,6.035076053580833,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,193789,751,BenignTraffic2.parquet::751,benign,0,12.698042402412232,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,81,1,BenignTraffic.parquet::1,benign,0,10.779316743228106,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3700,1,BenignTraffic.parquet::1,benign,0,5.003325879453622,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,232711,6194,BenignTraffic.parquet::6194,benign,0,6.0107872001483384,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,133583,2937,BenignTraffic.parquet::2937,benign,0,4.984701195037146,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10501,193,BenignTraffic.parquet::193,benign,0,4.739598246408158,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,6030,83,BenignTraffic2.parquet::83,benign,0,5.372731041591145,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,84303,1729,DictionaryBruteForce.parquet::1729,brute_force,1,7.871628186720616,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,22534,139,BenignTraffic3.parquet::139,benign,0,7.342123588715389,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,44747,8,BenignTraffic3.parquet::8,benign,0,7.494657291669351,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,236014,6284,BenignTraffic.parquet::6284,benign,0,5.435741353863048,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,29,0,BenignTraffic3.parquet::0,benign,0,7.047894966548083,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,171587,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.72244128530767,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,169717,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.125844171881627,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1325,18,BenignTraffic3.parquet::18,benign,0,6.566257170439748,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,605,0,BenignTraffic3.parquet::0,benign,0,4.5387250650742,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,170439,667,BenignTraffic2.parquet::667,benign,0,6.711972513769869,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,76097,1613,DictionaryBruteForce.parquet::1613,brute_force,1,9.055401675598345,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,176819,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,10.843929879657978,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,152652,4071,BenignTraffic.parquet::4071,benign,0,5.1022836844000095,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3667,73,BenignTraffic1.parquet::73,benign,0,5.857892339476211,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,180820,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.418082604347378,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,84037,294,DictionaryBruteForce.parquet::294,brute_force,1,9.232885708093104,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,3106,49,BenignTraffic3.parquet::49,benign,0,4.98699178029539,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,35882,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.438472527808399,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,117230,2402,DictionaryBruteForce.parquet::2402,brute_force,1,14.863380618645836,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3951,77,BenignTraffic1.parquet::77,benign,0,5.283166090872475,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood.parquet,73756,3341,DoS-HTTP_Flood.parquet::3341,dos_http,1,5.634326159978126,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,189609,730,BenignTraffic2.parquet::730,benign,0,4.757621287963284,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1738,0,BenignTraffic3.parquet::0,benign,0,10.353852899083163,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2250,66,BenignTraffic3.parquet::66,benign,0,6.265865604827358,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,246571,42,DNS_Spoofing.parquet::42,dns_spoofing,1,6.605126514111766,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3609,17,BenignTraffic.parquet::17,benign,0,5.067782714198216,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,17126,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.088925612086728,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,700,9,BenignTraffic2.parquet::9,benign,0,7.9104801515897085,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,41481,223,BenignTraffic3.parquet::223,benign,0,5.521857506033522,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,276310,13134,DDoS-HTTP_Flood-.parquet::13134,ddos_http,1,8.652626658363143,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,498,0,BenignTraffic3.parquet::0,benign,0,9.384785470264022,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,18612,557,DictionaryBruteForce.parquet::557,brute_force,1,9.928059342425932,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,131315,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.301780826195735,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,234854,908,BenignTraffic2.parquet::908,benign,0,5.344600117928948,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,56426,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.482415773741558,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,33308,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.43829975888889,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,944,0,BenignTraffic3.parquet::0,benign,0,8.024953979394214,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,170729,4445,BenignTraffic.parquet::4445,benign,0,6.052730851964912,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,203000,790,BenignTraffic2.parquet::790,benign,0,6.2587302099244795,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,199981,813,BenignTraffic1.parquet::813,benign,0,4.525182760328609,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,224196,909,BenignTraffic3.parquet::909,benign,0,4.66507458457848,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10419,193,BenignTraffic.parquet::193,benign,0,4.526290335075713,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,179646,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,15.275463792428384,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,173056,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,14.23509297154508,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,217920,3389,DNS_Spoofing.parquet::3389,dns_spoofing,1,8.078318706131036,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,3728,68,DoS-HTTP_Flood1.parquet::68,dos_http,1,6.865125004972982,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,166840,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.56290880391032,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,22540,139,BenignTraffic3.parquet::139,benign,0,4.871365107529173,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,117188,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.701414825248671,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,113234,2952,BenignTraffic.parquet::2952,benign,0,4.614071803137843,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1672,7,BenignTraffic.parquet::7,benign,0,6.352315189911085,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,95845,401,BenignTraffic3.parquet::401,benign,0,5.1945168924244465,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,38438,967,DDoS-HTTP_Flood-.parquet::967,ddos_http,1,4.841508230507009,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,279,0,BenignTraffic3.parquet::0,benign,0,5.4601957621748065,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1382,1,BenignTraffic.parquet::1,benign,0,6.721780933885906,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,17645,139,BenignTraffic3.parquet::139,benign,0,4.891618457671812,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3033,58,BenignTraffic1.parquet::58,benign,0,4.866801103297893,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,634,0,BenignTraffic3.parquet::0,benign,0,4.538580329712576,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,70648,8,BenignTraffic3.parquet::8,benign,0,5.485951551288714,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,203469,795,BenignTraffic2.parquet::795,benign,0,8.521444267555829,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,94938,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.464031150974597,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3070,73,BenignTraffic1.parquet::73,benign,0,5.991767670160477,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,19384,520,DictionaryBruteForce.parquet::520,brute_force,1,7.92204677585359,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2701,-1,BenignTraffic.parquet::-1,benign,0,5.814842862372719,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10469,193,BenignTraffic.parquet::193,benign,0,5.482138630080058,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,168919,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,7.430321077322016,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,49162,254,BenignTraffic1.parquet::254,benign,0,5.65254844299439,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,170616,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,9.877122821997682,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,88907,4254,DoS-HTTP_Flood1.parquet::4254,dos_http,1,8.035128071357626,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,19375,76,BenignTraffic1.parquet::76,benign,0,11.136606548829358,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,19428,139,BenignTraffic3.parquet::139,benign,0,4.630267794327734,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1482,0,BenignTraffic3.parquet::0,benign,0,6.890698491373591,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,120749,5789,DoS-HTTP_Flood1.parquet::5789,dos_http,1,5.456442332235761,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,167220,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.929148230135844,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,75130,1602,DictionaryBruteForce.parquet::1602,brute_force,1,4.963875504659368,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,140985,591,BenignTraffic1.parquet::591,benign,0,4.8293310596723,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1839,0,BenignTraffic3.parquet::0,benign,0,6.9886039558687925,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,211343,828,BenignTraffic2.parquet::828,benign,0,5.382802469286918,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,293999,7919,BenignTraffic.parquet::7919,benign,0,6.27625921908056,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,169345,721,BenignTraffic3.parquet::721,benign,0,4.7848394778604195,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,37964,208,BenignTraffic1.parquet::208,benign,0,11.405067815984076,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,10844,291,DictionaryBruteForce.parquet::291,brute_force,1,9.529566010880538,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,127478,546,BenignTraffic3.parquet::546,benign,0,6.33123697405549,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,183708,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,6.619091301384156,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,53673,2988,DoS-HTTP_Flood1.parquet::2988,dos_http,1,5.561539428565008,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,254024,977,BenignTraffic2.parquet::977,benign,0,12.168136516255693,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,118260,2379,DictionaryBruteForce.parquet::2379,brute_force,1,7.893190980682554,6.214464265926064,4.491474888736135,1,1
